zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
15612,1.2227146936344004,1.2227146936344004,1.2227146936344004,1.2227146936344004,1.2227146936344004,1.2227146936344004,1.2227146936344004
15613,0.3965399192930114,0.3965399192930114,0.3965399192930114,0.3965399192930114,0.3965399192930114,0.3965399192930114,0.3965399192930114
15614,0.0983357869473826,0.0983357869473826,0.0983357869473826,0.0983357869473826,0.0983357869473826,0.0983357869473826,0.0983357869473826
15615,0.03392619181728712,0.03392619181728712,0.03392619181728712,0.03392619181728712,0.03392619181728712,0.03392619181728712,0.03392619181728712
15616,0.029176491876160664,0.029176491876160664,0.029176491876160664,0.029176491876160664,0.029176491876160664,0.029176491876160664,0.029176491876160664
15617,0.06775938286782945,0.06775938286782945,0.06775938286782945,0.06775938286782945,0.06775938286782945,0.06775938286782945,0.06775938286782945
15618,0.16400080473179815,0.16400080473179815,0.16400080473179815,0.16400080473179815,0.16400080473179815,0.16400080473179815,0.16400080473179815
15619,0.16420646310745962,0.16420646310745962,0.16420646310745962,0.16420646310745962,0.16420646310745962,0.16420646310745962,0.16420646310745962
15620,0.1490178425810952,0.1490178425810952,0.1490178425810952,0.1490178425810952,0.1490178425810952,0.1490178425810952,0.1490178425810952
15621,0.06423871062765829,0.06423871062765829,0.06423871062765829,0.06423871062765829,0.06423871062765829,0.06423871062765829,0.06423871062765829
15622,0.031381239690232016,0.031381239690232016,0.031381239690232016,0.031381239690232016,0.031381239690232016,0.031381239690232016,0.031381239690232016
15712,1.9572322159713333,1.9572322159713333,1.9572322159713333,1.9572322159713333,1.9572322159713333,1.9572322159713333,1.9572322159713333
15713,2.0373875436648317,2.0373875436648317,2.0373875436648317,2.0373875436648317,2.0373875436648317,2.0373875436648317,2.0373875436648317
15714,1.4177867309679844,1.4177867309679844,1.4177867309679844,1.4177867309679844,1.4177867309679844,1.4177867309679844,1.4177867309679844
15715,2.0356604511568546,2.0356604511568546,2.0356604511568546,2.0356604511568546,2.0356604511568546,2.0356604511568546,2.0356604511568546
15716,3.7512541462523625,3.7512541462523625,3.7512541462523625,3.7512541462523625,3.7512541462523625,3.7512541462523625,3.7512541462523625
15717,4.435038702205231,4.435038702205231,4.435038702205231,4.435038702205231,4.435038702205231,4.435038702205231,4.435038702205231
15718,4.421024273557663,4.421024273557663,4.421024273557663,4.421024273557663,4.421024273557663,4.421024273557663,4.421024273557663
15719,3.4169870621325544,3.4169870621325544,3.4169870621325544,3.4169870621325544,3.4169870621325544,3.4169870621325544,3.4169870621325544
15720,1.8702703923607478,1.8702703923607478,1.8702703923607478,1.8702703923607478,1.8702703923607478,1.8702703923607478,1.8702703923607478
15721,1.956151715366165,1.956151715366165,1.956151715366165,1.956151715366165,1.956151715366165,1.956151715366165,1.956151715366165
15722,1.766595158010392,1.766595158010392,1.766595158010392,1.766595158010392,1.766595158010392,1.766595158010392,1.766595158010392
15723,0.6130994449521646,0.6130994449521646,0.6130994449521646,0.6130994449521646,0.6130994449521646,0.6130994449521646,0.6130994449521646
15724,0.3023782484937544,0.3023782484937544,0.3023782484937544,0.3023782484937544,0.3023782484937544,0.3023782484937544,0.3023782484937544
15725,0.13333104337452742,0.13333104337452742,0.13333104337452742,0.13333104337452742,0.13333104337452742,0.13333104337452742,0.13333104337452742
15726,0.07290248124875391,0.07290248124875391,0.07290248124875391,0.07290248124875391,0.07290248124875391,0.07290248124875391,0.07290248124875391
15727,0.0636179016780714,0.0636179016780714,0.0636179016780714,0.0636179016780714,0.0636179016780714,0.0636179016780714,0.0636179016780714
15728,0.06042408431611947,0.06042408431611947,0.06042408431611947,0.06042408431611947,0.06042408431611947,0.06042408431611947,0.06042408431611947
15729,0.13455606843085968,0.13455606843085968,0.13455606843085968,0.13455606843085968,0.13455606843085968,0.13455606843085968,0.13455606843085968
15730,0.06522669610573621,0.06522669610573621,0.06522669610573621,0.06522669610573621,0.06522669610573621,0.06522669610573621,0.06522669610573621
15731,0.06638943790027371,0.06638943790027371,0.06638943790027371,0.06638943790027371,0.06638943790027371,0.06638943790027371,0.06638943790027371
15732,0.3290700848172397,0.3290700848172397,0.3290700848172397,0.3290700848172397,0.3290700848172397,0.3290700848172397,0.3290700848172397
15733,0.33980891687265374,0.33980891687265374,0.33980891687265374,0.33980891687265374,0.33980891687265374,0.33980891687265374,0.33980891687265374
15734,0.33047073108729413,0.33047073108729413,0.33047073108729413,0.33047073108729413,0.33047073108729413,0.33047073108729413,0.33047073108729413
15735,0.3398487493196011,0.3398487493196011,0.3398487493196011,0.3398487493196011,0.3398487493196011,0.3398487493196011,0.3398487493196011
15736,0.3434183929780281,0.3434183929780281,0.3434183929780281,0.3434183929780281,0.3434183929780281,0.3434183929780281,0.3434183929780281
15737,0.3335837705182194,0.3335837705182194,0.3335837705182194,0.3335837705182194,0.3335837705182194,0.3335837705182194,0.3335837705182194
15738,0.3058411139490796,0.3058411139490796,0.3058411139490796,0.3058411139490796,0.3058411139490796,0.3058411139490796,0.3058411139490796
15739,0.3225096463792712,0.3225096463792712,0.3225096463792712,0.3225096463792712,0.3225096463792712,0.3225096463792712,0.3225096463792712
15740,0.3109941594225724,0.3109941594225724,0.3109941594225724,0.3109941594225724,0.3109941594225724,0.3109941594225724,0.3109941594225724
15741,0.375767620756259,0.375767620756259,0.375767620756259,0.375767620756259,0.375767620756259,0.375767620756259,0.375767620756259
15742,0.37438800416755247,0.37438800416755247,0.37438800416755247,0.37438800416755247,0.37438800416755247,0.37438800416755247,0.37438800416755247
15743,0.3808455264264797,0.3808455264264797,0.3808455264264797,0.3808455264264797,0.3808455264264797,0.3808455264264797,0.3808455264264797
15744,0.3779252704520801,0.3779252704520801,0.3779252704520801,0.3779252704520801,0.3779252704520801,0.3779252704520801,0.3779252704520801
15745,0.36411378231420977,0.36411378231420977,0.36411378231420977,0.36411378231420977,0.36411378231420977,0.36411378231420977,0.36411378231420977
15746,0.3501942973591469,0.3501942973591469,0.3501942973591469,0.3501942973591469,0.3501942973591469,0.3501942973591469,0.3501942973591469
15747,0.2785743409263123,0.2785743409263123,0.2785743409263123,0.2785743409263123,0.2785743409263123,0.2785743409263123,0.2785743409263123
15748,0.05465632545685772,0.05465632545685772,0.05465632545685772,0.05465632545685772,0.05465632545685772,0.05465632545685772,0.05465632545685772
15749,0.05607447712599513,0.05607447712599513,0.05607447712599513,0.05607447712599513,0.05607447712599513,0.05607447712599513,0.05607447712599513
15750,0.07060815284640641,0.07060815284640641,0.07060815284640641,0.07060815284640641,0.07060815284640641,0.07060815284640641,0.07060815284640641
15751,0.0636467697324976,0.0636467697324976,0.0636467697324976,0.0636467697324976,0.0636467697324976,0.0636467697324976,0.0636467697324976
15752,0.04014826676932803,0.04014826676932803,0.04014826676932803,0.04014826676932803,0.04014826676932803,0.04014826676932803,0.04014826676932803
15753,0.03480686684192055,0.03480686684192055,0.03480686684192055,0.03480686684192055,0.03480686684192055,0.03480686684192055,0.03480686684192055
15754,0.03944306553144354,0.03944306553144354,0.03944306553144354,0.03944306553144354,0.03944306553144354,0.03944306553144354,0.03944306553144354
15755,0.09413226289695728,0.09413226289695728,0.09413226289695728,0.09413226289695728,0.09413226289695728,0.09413226289695728,0.09413226289695728
15756,0.3889838424884555,0.3889838424884555,0.3889838424884555,0.3889838424884555,0.3889838424884555,0.3889838424884555,0.3889838424884555
15757,0.6921459487052493,0.6921459487052493,0.6921459487052493,0.6921459487052493,0.6921459487052493,0.6921459487052493,0.6921459487052493
15758,0.45619678656011664,0.45619678656011664,0.45619678656011664,0.45619678656011664,0.45619678656011664,0.45619678656011664,0.45619678656011664
15759,0.12587760274900794,0.12587760274900794,0.12587760274900794,0.12587760274900794,0.12587760274900794,0.12587760274900794,0.12587760274900794
15760,0.033681726048510975,0.033681726048510975,0.033681726048510975,0.033681726048510975,0.033681726048510975,0.033681726048510975,0.033681726048510975
15761,0.026482081818822927,0.026482081818822927,0.026482081818822927,0.026482081818822927,0.026482081818822927,0.026482081818822927,0.026482081818822927
15762,0.05631917954277342,0.05631917954277342,0.05631917954277342,0.05631917954277342,0.05631917954277342,0.05631917954277342,0.05631917954277342
15763,0.10969093995478477,0.10969093995478477,0.10969093995478477,0.10969093995478477,0.10969093995478477,0.10969093995478477,0.10969093995478477
15764,0.13501270158137896,0.13501270158137896,0.13501270158137896,0.13501270158137896,0.13501270158137896,0.13501270158137896,0.13501270158137896
15765,0.1099843311535457,0.1099843311535457,0.1099843311535457,0.1099843311535457,0.1099843311535457,0.1099843311535457,0.1099843311535457
15766,0.03297223598665305,0.03297223598665305,0.03297223598665305,0.03297223598665305,0.03297223598665305,0.03297223598665305,0.03297223598665305
15767,0.029082142442909364,0.029082142442909364,0.029082142442909364,0.029082142442909364,0.029082142442909364,0.029082142442909364,0.029082142442909364
15858,2.644243653380263,2.644243653380263,2.644243653380263,2.644243653380263,2.644243653380263,2.644243653380263,2.644243653380263
15859,3.1470581205174306,3.1470581205174306,3.1470581205174306,3.1470581205174306,3.1470581205174306,3.1470581205174306,3.1470581205174306
15860,2.5844294836683863,2.5844294836683863,2.5844294836683863,2.5844294836683863,2.5844294836683863,2.5844294836683863,2.5844294836683863
15861,2.5490662811829825,2.5490662811829825,2.5490662811829825,2.5490662811829825,2.5490662811829825,2.5490662811829825,2.5490662811829825
15862,3.6993639286569984,3.6993639286569984,3.6993639286569984,3.6993639286569984,3.6993639286569984,3.6993639286569984,3.6993639286569984
15863,4.345914671237106,4.345914671237106,4.345914671237106,4.345914671237106,4.345914671237106,4.345914671237106,4.345914671237106
15864,3.8199622742918415,3.8199622742918415,3.8199622742918415,3.8199622742918415,3.8199622742918415,3.8199622742918415,3.8199622742918415
15865,3.3307372144908816,3.3307372144908816,3.3307372144908816,3.3307372144908816,3.3307372144908816,3.3307372144908816,3.3307372144908816
15866,2.9345304957883984,2.9345304957883984,2.9345304957883984,2.9345304957883984,2.9345304957883984,2.9345304957883984,2.9345304957883984
15867,2.1374826807994,2.1374826807994,2.1374826807994,2.1374826807994,2.1374826807994,2.1374826807994,2.1374826807994
15868,2.3226759327516175,2.3226759327516175,2.3226759327516175,2.3226759327516175,2.3226759327516175,2.3226759327516175,2.3226759327516175
15869,2.0710205559403643,2.0710205559403643,2.0710205559403643,2.0710205559403643,2.0710205559403643,2.0710205559403643,2.0710205559403643
15870,0.5591132740391389,0.5591132740391389,0.5591132740391389,0.5591132740391389,0.5591132740391389,0.5591132740391389,0.5591132740391389
15871,0.20259203262334127,0.20259203262334127,0.20259203262334127,0.20259203262334127,0.20259203262334127,0.20259203262334127,0.20259203262334127
15872,0.09165235098764202,0.09165235098764202,0.09165235098764202,0.09165235098764202,0.09165235098764202,0.09165235098764202,0.09165235098764202
15873,0.09334542495830768,0.09334542495830768,0.09334542495830768,0.09334542495830768,0.09334542495830768,0.09334542495830768,0.09334542495830768
15874,0.06982053323051297,0.06982053323051297,0.06982053323051297,0.06982053323051297,0.06982053323051297,0.06982053323051297,0.06982053323051297
15875,0.05566110268236436,0.05566110268236436,0.05566110268236436,0.05566110268236436,0.05566110268236436,0.05566110268236436,0.05566110268236436
15876,0.04851315736308261,0.04851315736308261,0.04851315736308261,0.04851315736308261,0.04851315736308261,0.04851315736308261,0.04851315736308261
15877,0.05221692507393493,0.05221692507393493,0.05221692507393493,0.05221692507393493,0.05221692507393493,0.05221692507393493,0.05221692507393493
15878,0.11081868389045728,0.11081868389045728,0.11081868389045728,0.11081868389045728,0.11081868389045728,0.11081868389045728,0.11081868389045728
15879,0.3420797340326748,0.3420797340326748,0.3420797340326748,0.3420797340326748,0.3420797340326748,0.3420797340326748,0.3420797340326748
15880,0.32886158804935034,0.32886158804935034,0.32886158804935034,0.32886158804935034,0.32886158804935034,0.32886158804935034,0.32886158804935034
15881,0.3449188208084941,0.3449188208084941,0.3449188208084941,0.3449188208084941,0.3449188208084941,0.3449188208084941,0.3449188208084941
15882,0.34539291908282144,0.34539291908282144,0.34539291908282144,0.34539291908282144,0.34539291908282144,0.34539291908282144,0.34539291908282144
15883,0.33134227180769577,0.33134227180769577,0.33134227180769577,0.33134227180769577,0.33134227180769577,0.33134227180769577,0.33134227180769577
15884,0.3109645553031127,0.3109645553031127,0.3109645553031127,0.3109645553031127,0.3109645553031127,0.3109645553031127,0.3109645553031127
15885,0.30712996821343586,0.30712996821343586,0.30712996821343586,0.30712996821343586,0.30712996821343586,0.30712996821343586,0.30712996821343586
15886,0.304188140629188,0.304188140629188,0.304188140629188,0.304188140629188,0.304188140629188,0.304188140629188,0.304188140629188
15887,0.3540368160693564,0.3540368160693564,0.3540368160693564,0.3540368160693564,0.3540368160693564,0.3540368160693564,0.3540368160693564
15888,0.3600415328070933,0.3600415328070933,0.3600415328070933,0.3600415328070933,0.3600415328070933,0.3600415328070933,0.3600415328070933
15889,0.3740410873413881,0.3740410873413881,0.3740410873413881,0.3740410873413881,0.3740410873413881,0.3740410873413881,0.3740410873413881
15890,0.3608732248897132,0.3608732248897132,0.3608732248897132,0.3608732248897132,0.3608732248897132,0.3608732248897132,0.3608732248897132
15891,0.3539115251036303,0.3539115251036303,0.3539115251036303,0.3539115251036303,0.3539115251036303,0.3539115251036303,0.3539115251036303
15892,0.34307338978681196,0.34307338978681196,0.34307338978681196,0.34307338978681196,0.34307338978681196,0.34307338978681196,0.34307338978681196
15893,0.30245706767836844,0.30245706767836844,0.30245706767836844,0.30245706767836844,0.30245706767836844,0.30245706767836844,0.30245706767836844
15894,0.0913009329319326,0.0913009329319326,0.0913009329319326,0.0913009329319326,0.0913009329319326,0.0913009329319326,0.0913009329319326
15895,0.07638417922017111,0.07638417922017111,0.07638417922017111,0.07638417922017111,0.07638417922017111,0.07638417922017111,0.07638417922017111
15896,0.08223011105744944,0.08223011105744944,0.08223011105744944,0.08223011105744944,0.08223011105744944,0.08223011105744944,0.08223011105744944
15897,0.10787191462427949,0.10787191462427949,0.10787191462427949,0.10787191462427949,0.10787191462427949,0.10787191462427949,0.10787191462427949
15898,0.05461762774881353,0.05461762774881353,0.05461762774881353,0.05461762774881353,0.05461762774881353,0.05461762774881353,0.05461762774881353
15899,0.04069072928449591,0.04069072928449591,0.04069072928449591,0.04069072928449591,0.04069072928449591,0.04069072928449591,0.04069072928449591
15900,0.05204307383115889,0.05204307383115889,0.05204307383115889,0.05204307383115889,0.05204307383115889,0.05204307383115889,0.05204307383115889
15901,0.07098971263401094,0.07098971263401094,0.07098971263401094,0.07098971263401094,0.07098971263401094,0.07098971263401094,0.07098971263401094
15902,0.21415693409266306,0.21415693409266306,0.21415693409266306,0.21415693409266306,0.21415693409266306,0.21415693409266306,0.21415693409266306
15903,0.47274995028892464,0.47274995028892464,0.47274995028892464,0.47274995028892464,0.47274995028892464,0.47274995028892464,0.47274995028892464
15904,0.5179241406682291,0.5179241406682291,0.5179241406682291,0.5179241406682291,0.5179241406682291,0.5179241406682291,0.5179241406682291
15905,0.15622154207647976,0.15622154207647976,0.15622154207647976,0.15622154207647976,0.15622154207647976,0.15622154207647976,0.15622154207647976
15906,0.04566613818919599,0.04566613818919599,0.04566613818919599,0.04566613818919599,0.04566613818919599,0.04566613818919599,0.04566613818919599
15907,0.028518901597092916,0.028518901597092916,0.028518901597092916,0.028518901597092916,0.028518901597092916,0.028518901597092916,0.028518901597092916
15908,0.035977886405161745,0.035977886405161745,0.035977886405161745,0.035977886405161745,0.035977886405161745,0.035977886405161745,0.035977886405161745
15909,0.05562747937381451,0.05562747937381451,0.05562747937381451,0.05562747937381451,0.05562747937381451,0.05562747937381451,0.05562747937381451
15910,0.10581982065204036,0.10581982065204036,0.10581982065204036,0.10581982065204036,0.10581982065204036,0.10581982065204036,0.10581982065204036
15911,0.038365470477642105,0.038365470477642105,0.038365470477642105,0.038365470477642105,0.038365470477642105,0.038365470477642105,0.038365470477642105
15912,0.03073932249910684,0.03073932249910684,0.03073932249910684,0.03073932249910684,0.03073932249910684,0.03073932249910684,0.03073932249910684
15913,0.031345779113257574,0.031345779113257574,0.031345779113257574,0.031345779113257574,0.031345779113257574,0.031345779113257574,0.031345779113257574
16006,2.315780775086088,2.315780775086088,2.315780775086088,2.315780775086088,2.315780775086088,2.315780775086088,2.315780775086088
16007,2.9630771398216913,2.9630771398216913,2.9630771398216913,2.9630771398216913,2.9630771398216913,2.9630771398216913,2.9630771398216913
16008,2.838338327395085,2.838338327395085,2.838338327395085,2.838338327395085,2.838338327395085,2.838338327395085,2.838338327395085
16009,2.669261550564097,2.669261550564097,2.669261550564097,2.669261550564097,2.669261550564097,2.669261550564097,2.669261550564097
16010,1.5218870720866944,1.5218870720866944,1.5218870720866944,1.5218870720866944,1.5218870720866944,1.5218870720866944,1.5218870720866944
16011,2.3153297322069326,2.3153297322069326,2.3153297322069326,2.3153297322069326,2.3153297322069326,2.3153297322069326,2.3153297322069326
16012,2.5221863047586566,2.5221863047586566,2.5221863047586566,2.5221863047586566,2.5221863047586566,2.5221863047586566,2.5221863047586566
16013,2.504222994773018,2.504222994773018,2.504222994773018,2.504222994773018,2.504222994773018,2.504222994773018,2.504222994773018
16014,2.8944948844336102,2.8944948844336102,2.8944948844336102,2.8944948844336102,2.8944948844336102,2.8944948844336102,2.8944948844336102
16015,2.5064859901983896,2.5064859901983896,2.5064859901983896,2.5064859901983896,2.5064859901983896,2.5064859901983896,2.5064859901983896
16016,2.768975692407071,2.768975692407071,2.768975692407071,2.768975692407071,2.768975692407071,2.768975692407071,2.768975692407071
16017,2.808644556990549,2.808644556990549,2.808644556990549,2.808644556990549,2.808644556990549,2.808644556990549,2.808644556990549
16018,1.7662174446126673,1.7662174446126673,1.7662174446126673,1.7662174446126673,1.7662174446126673,1.7662174446126673,1.7662174446126673
16019,0.45188413161233315,0.45188413161233315,0.45188413161233315,0.45188413161233315,0.45188413161233315,0.45188413161233315,0.45188413161233315
16020,0.13587078722481688,0.13587078722481688,0.13587078722481688,0.13587078722481688,0.13587078722481688,0.13587078722481688,0.13587078722481688
16021,0.08939938688624106,0.08939938688624106,0.08939938688624106,0.08939938688624106,0.08939938688624106,0.08939938688624106,0.08939938688624106
16022,0.08774729086938599,0.08774729086938599,0.08774729086938599,0.08774729086938599,0.08774729086938599,0.08774729086938599,0.08774729086938599
16023,0.06943073495630069,0.06943073495630069,0.06943073495630069,0.06943073495630069,0.06943073495630069,0.06943073495630069,0.06943073495630069
16024,0.03420158625137099,0.03420158625137099,0.03420158625137099,0.03420158625137099,0.03420158625137099,0.03420158625137099,0.03420158625137099
16025,0.0323436707648251,0.0323436707648251,0.0323436707648251,0.0323436707648251,0.0323436707648251,0.0323436707648251,0.0323436707648251
16026,0.09956856617072887,0.09956856617072887,0.09956856617072887,0.09956856617072887,0.09956856617072887,0.09956856617072887,0.09956856617072887
16027,0.3277675540855659,0.3277675540855659,0.3277675540855659,0.3277675540855659,0.3277675540855659,0.3277675540855659,0.3277675540855659
16028,0.3285958702954319,0.3285958702954319,0.3285958702954319,0.3285958702954319,0.3285958702954319,0.3285958702954319,0.3285958702954319
16029,0.33644204368343156,0.33644204368343156,0.33644204368343156,0.33644204368343156,0.33644204368343156,0.33644204368343156,0.33644204368343156
16030,0.2975003162065339,0.2975003162065339,0.2975003162065339,0.2975003162065339,0.2975003162065339,0.2975003162065339,0.2975003162065339
16031,0.28641310553467514,0.28641310553467514,0.28641310553467514,0.28641310553467514,0.28641310553467514,0.28641310553467514,0.28641310553467514
16032,0.2809636816589555,0.2809636816589555,0.2809636816589555,0.2809636816589555,0.2809636816589555,0.2809636816589555,0.2809636816589555
16033,0.07317704391063003,0.07317704391063003,0.07317704391063003,0.07317704391063003,0.07317704391063003,0.07317704391063003,0.07317704391063003
16034,0.05890384532780103,0.05890384532780103,0.05890384532780103,0.05890384532780103,0.05890384532780103,0.05890384532780103,0.05890384532780103
16035,0.2724568481015771,0.2724568481015771,0.2724568481015771,0.2724568481015771,0.2724568481015771,0.2724568481015771,0.2724568481015771
16036,0.0733371138637359,0.0733371138637359,0.0733371138637359,0.0733371138637359,0.0733371138637359,0.0733371138637359,0.0733371138637359
16037,0.3075405799195676,0.3075405799195676,0.3075405799195676,0.3075405799195676,0.3075405799195676,0.3075405799195676,0.3075405799195676
16038,0.3409307128301479,0.3409307128301479,0.3409307128301479,0.3409307128301479,0.3409307128301479,0.3409307128301479,0.3409307128301479
16039,0.3439450735707782,0.3439450735707782,0.3439450735707782,0.3439450735707782,0.3439450735707782,0.3439450735707782,0.3439450735707782
16040,0.32285205939564027,0.32285205939564027,0.32285205939564027,0.32285205939564027,0.32285205939564027,0.32285205939564027,0.32285205939564027
16041,0.10869761105266311,0.10869761105266311,0.10869761105266311,0.10869761105266311,0.10869761105266311,0.10869761105266311,0.10869761105266311
16042,0.06973566785700945,0.06973566785700945,0.06973566785700945,0.06973566785700945,0.06973566785700945,0.06973566785700945,0.06973566785700945
16043,0.09843116880254024,0.09843116880254024,0.09843116880254024,0.09843116880254024,0.09843116880254024,0.09843116880254024,0.09843116880254024
16044,0.08914719704594894,0.08914719704594894,0.08914719704594894,0.08914719704594894,0.08914719704594894,0.08914719704594894,0.08914719704594894
16045,0.09449799609008516,0.09449799609008516,0.09449799609008516,0.09449799609008516,0.09449799609008516,0.09449799609008516,0.09449799609008516
16046,0.07407931795446758,0.07407931795446758,0.07407931795446758,0.07407931795446758,0.07407931795446758,0.07407931795446758,0.07407931795446758
16047,0.05314736461515702,0.05314736461515702,0.05314736461515702,0.05314736461515702,0.05314736461515702,0.05314736461515702,0.05314736461515702
16048,0.05597478795641361,0.05597478795641361,0.05597478795641361,0.05597478795641361,0.05597478795641361,0.05597478795641361,0.05597478795641361
16049,0.07873967779402768,0.07873967779402768,0.07873967779402768,0.07873967779402768,0.07873967779402768,0.07873967779402768,0.07873967779402768
16050,0.1421920472475693,0.1421920472475693,0.1421920472475693,0.1421920472475693,0.1421920472475693,0.1421920472475693,0.1421920472475693
16051,0.325716070158138,0.325716070158138,0.325716070158138,0.325716070158138,0.325716070158138,0.325716070158138,0.325716070158138
16052,0.3648857547260819,0.3648857547260819,0.3648857547260819,0.3648857547260819,0.3648857547260819,0.3648857547260819,0.3648857547260819
16053,0.14669905698898947,0.14669905698898947,0.14669905698898947,0.14669905698898947,0.14669905698898947,0.14669905698898947,0.14669905698898947
16054,0.051348024139602794,0.051348024139602794,0.051348024139602794,0.051348024139602794,0.051348024139602794,0.051348024139602794,0.051348024139602794
16055,0.033099003430681506,0.033099003430681506,0.033099003430681506,0.033099003430681506,0.033099003430681506,0.033099003430681506,0.033099003430681506
16056,0.03246393267286662,0.03246393267286662,0.03246393267286662,0.03246393267286662,0.03246393267286662,0.03246393267286662,0.03246393267286662
16057,0.031942912027856346,0.031942912027856346,0.031942912027856346,0.031942912027856346,0.031942912027856346,0.031942912027856346,0.031942912027856346
16058,0.037755485821234246,0.037755485821234246,0.037755485821234246,0.037755485821234246,0.037755485821234246,0.037755485821234246,0.037755485821234246
16059,0.02828803088510264,0.02828803088510264,0.02828803088510264,0.02828803088510264,0.02828803088510264,0.02828803088510264,0.02828803088510264
16060,0.029047992337674054,0.029047992337674054,0.029047992337674054,0.029047992337674054,0.029047992337674054,0.029047992337674054,0.029047992337674054
16061,0.040313475922041576,0.040313475922041576,0.040313475922041576,0.040313475922041576,0.040313475922041576,0.040313475922041576,0.040313475922041576
16152,1.347027017214168,1.347027017214168,1.347027017214168,1.347027017214168,1.347027017214168,1.347027017214168,1.347027017214168
16153,2.6047244110562797,2.6047244110562797,2.6047244110562797,2.6047244110562797,2.6047244110562797,2.6047244110562797,2.6047244110562797
16154,2.915309256632248,2.915309256632248,2.915309256632248,2.915309256632248,2.915309256632248,2.915309256632248,2.915309256632248
16155,2.9356025634551743,2.9356025634551743,2.9356025634551743,2.9356025634551743,2.9356025634551743,2.9356025634551743,2.9356025634551743
16156,1.3720797843824253,1.3720797843824253,1.3720797843824253,1.3720797843824253,1.3720797843824253,1.3720797843824253,1.3720797843824253
16157,1.2749815935335687,1.2749815935335687,1.2749815935335687,1.2749815935335687,1.2749815935335687,1.2749815935335687,1.2749815935335687
16158,1.5096156309282551,1.5096156309282551,1.5096156309282551,1.5096156309282551,1.5096156309282551,1.5096156309282551,1.5096156309282551
16159,2.964843401265517,2.964843401265517,2.964843401265517,2.964843401265517,2.964843401265517,2.964843401265517,2.964843401265517
16160,2.773920515127415,2.773920515127415,2.773920515127415,2.773920515127415,2.773920515127415,2.773920515127415,2.773920515127415
16161,2.3032238722776697,2.3032238722776697,2.3032238722776697,2.3032238722776697,2.3032238722776697,2.3032238722776697,2.3032238722776697
16162,2.64652565453289,2.64652565453289,2.64652565453289,2.64652565453289,2.64652565453289,2.64652565453289,2.64652565453289
16163,2.804873359651258,2.804873359651258,2.804873359651258,2.804873359651258,2.804873359651258,2.804873359651258,2.804873359651258
16164,1.9729017439712004,1.9729017439712004,1.9729017439712004,1.9729017439712004,1.9729017439712004,1.9729017439712004,1.9729017439712004
16165,0.5650685386534825,0.5650685386534825,0.5650685386534825,0.5650685386534825,0.5650685386534825,0.5650685386534825,0.5650685386534825
16166,0.18972529233461177,0.18972529233461177,0.18972529233461177,0.18972529233461177,0.18972529233461177,0.18972529233461177,0.18972529233461177
16167,0.13889505505758218,0.13889505505758218,0.13889505505758218,0.13889505505758218,0.13889505505758218,0.13889505505758218,0.13889505505758218
16168,0.13552256891260753,0.13552256891260753,0.13552256891260753,0.13552256891260753,0.13552256891260753,0.13552256891260753,0.13552256891260753
16169,0.0959660836912329,0.0959660836912329,0.0959660836912329,0.0959660836912329,0.0959660836912329,0.0959660836912329,0.0959660836912329
16170,0.037259064630196806,0.037259064630196806,0.037259064630196806,0.037259064630196806,0.037259064630196806,0.037259064630196806,0.037259064630196806
16171,0.03653898624558633,0.03653898624558633,0.03653898624558633,0.03653898624558633,0.03653898624558633,0.03653898624558633,0.03653898624558633
16172,0.0653442324130984,0.0653442324130984,0.0653442324130984,0.0653442324130984,0.0653442324130984,0.0653442324130984,0.0653442324130984
16173,0.3128926433551205,0.3128926433551205,0.3128926433551205,0.3128926433551205,0.3128926433551205,0.3128926433551205,0.3128926433551205
16174,0.12263358929201389,0.12263358929201389,0.12263358929201389,0.12263358929201389,0.12263358929201389,0.12263358929201389,0.12263358929201389
16175,0.07945714096106274,0.07945714096106274,0.07945714096106274,0.07945714096106274,0.07945714096106274,0.07945714096106274,0.07945714096106274
16176,0.07121002673536612,0.07121002673536612,0.07121002673536612,0.07121002673536612,0.07121002673536612,0.07121002673536612,0.07121002673536612
16177,0.0494618296479424,0.0494618296479424,0.0494618296479424,0.0494618296479424,0.0494618296479424,0.0494618296479424,0.0494618296479424
16178,0.031405924381971116,0.031405924381971116,0.031405924381971116,0.031405924381971116,0.031405924381971116,0.031405924381971116,0.031405924381971116
16179,0.02858310919038546,0.02858310919038546,0.02858310919038546,0.02858310919038546,0.02858310919038546,0.02858310919038546,0.02858310919038546
16180,0.03182182576008849,0.03182182576008849,0.03182182576008849,0.03182182576008849,0.03182182576008849,0.03182182576008849,0.03182182576008849
16181,0.025911116846924532,0.025911116846924532,0.025911116846924532,0.025911116846924532,0.025911116846924532,0.025911116846924532,0.025911116846924532
16182,0.045351659642134265,0.045351659642134265,0.045351659642134265,0.045351659642134265,0.045351659642134265,0.045351659642134265,0.045351659642134265
16183,0.14818119389794857,0.14818119389794857,0.14818119389794857,0.14818119389794857,0.14818119389794857,0.14818119389794857,0.14818119389794857
16184,0.3209821842932556,0.3209821842932556,0.3209821842932556,0.3209821842932556,0.3209821842932556,0.3209821842932556,0.3209821842932556
16185,0.2775939317379732,0.2775939317379732,0.2775939317379732,0.2775939317379732,0.2775939317379732,0.2775939317379732,0.2775939317379732
